id,cluster
0,1
1,1
3,0
4,0
7,1
8,1
10,1
11,0
13,0
16,0
18,0
21,0
31,1
36,1
40,1
41,1
42,0
45,1
48,0
50,0
54,1
57,1
58,0
61,1
65,1
67,1
68,1
69,1
71,1
72,1
75,0
78,0
82,0
86,0
87,0
88,0
91,1
92,1
93,0
94,0
97,1
101,0
105,0
108,1
109,1
111,1
115,0
119,1
124,1
125,0
126,1
128,0
130,1
131,1
133,1
135,0
138,1
139,1
145,0
146,1
149,0
150,1
152,1
154,1
158,1
160,0
161,1
163,1
164,0
167,0
168,1
171,1
174,1
176,1
180,1
182,0
183,1
184,0
188,0
189,1
192,1
194,1
201,1
203,0
208,0
214,0
221,0
222,0
226,0
229,1
242,0
243,1
245,1
247,1
253,0
260,0
272,1
273,1
274,0
278,0
279,1
281,0
282,1
284,1
285,1
287,1
290,1
294,1
296,1
297,1
298,1
303,0
304,0
308,0
314,0
318,0
319,0
321,0
322,0
325,0
326,0
329,0
331,0
340,0
341,0
342,0
346,0
349,0
350,0
353,0
354,0
355,0
356,0
367,0
369,0
372,0
374,0
375,0
376,0
381,0
382,0
388,0
390,0
392,3
403,0
406,0
407,0
408,0
409,0
412,0
423,0
432,0
437,0
440,1
441,0
443,0
445,0
448,0
451,0
453,0
462,0
465,0
470,0
471,0
473,0
475,1
479,0
483,1
485,0
489,0
492,1
493,0
495,0
497,0
498,0
499,1
500,1
503,1
504,0
510,1
513,0
516,0
522,1
525,1
532,0
533,1
534,0
537,1
550,1
551,1
553,1
557,1
561,1
562,1
570,1
571,0
577,1
580,1
583,1
585,1
586,1
595,1
605,2
613,2
614,2
617,2
621,2
631,2
633,2
634,2
636,2
641,2
642,2
644,2
645,2
649,2
657,2
661,2
662,2
667,2
669,2
673,2
674,2
676,2
679,2
682,2
685,2
689,2
701,1
702,2
708,2
714,3
720,3
721,3
722,3
727,3
730,3
732,1
735,3
740,3
743,3
748,1
750,3
753,0
761,3
762,3
766,3
768,3
774,3
775,1
777,3
779,3
783,3
788,3
789,3
795,3
799,1
802,3
810,1
813,3
816,3
818,0
821,1
827,1
831,3
835,3
838,3
840,3
846,1
847,3
851,3
852,3
857,3
862,3
864,3
866,1
869,3
871,3
873,1
879,3
883,3
884,3
889,3
891,0
893,3
896,3
897,3
898,3
901,3
902,1
904,3
906,3
907,3
909,3
910,3
911,3
912,3
916,3
919,3
